id,text,misinfo,real
958,Survey of arsenic concentrations in U.S. drinking water raises environmental justice concerns,0,1
1043,Climate Inequality Exists in U.S. Cities and Has Deep Racist Roots,0,1
2060,Turkey is the only country that ordered vaccine from China,1,0
1465,Colombia will not pay for the vaccines purchased through the Covax program.,1,0
36,"New study shows that contrary to climate alarmism and media coverage, reef islands are GROWING despite rising sea",1,0
1438,White Martins refused to cede oxygen to public hospitals in Manaus because the state government owed them 52 million reais; the government did not buy it from other companies because they were owned by political adversaries,1,0
959,What a Republican-controlled Senate means for Biden's climate agenda,0,1
85,White House reportedly removes official in charge of climate change report,1,0
2105,The inventor of PCR said it was not designed to detect infectious diseases,1,0
599,Biden Picks Gina McCarthy as Domestic Climate Czar,0,1
971,Why the Biden administration should establish a Department of Climate,0,1
1620,Nurse Tiffany Dover died after getting COVID-19 vaccine.,1,0
1085,How to Avoid a Climate Disaster,0,1
254,Watch: Green Hypocrisy film  Exposes climate alarmism,1,0
225,General Motors abandons Trump in lawsuit fighting California on its own climate rules and vows to work on crisis with Biden,1,0
765,Biden's Climate Team Begins to Take Shape,0,1
1899,Vaccines can cause infertility in women,1,0
2005,"In 2003, the global elite failed to run a PR campaign on coronavirus",1,0
1320,U.K. authorizes Oxford-AstraZeneca coronavirus vaccine,0,1
561,"An unusual snack for cows, a powerful fix for climate",0,1
264,Biden says he will rejoin Paris Climate Agreement on his first day as president,1,0
411,Climate crisis  live: Email carbon footprint 'not a worry' while activists protest Biden hiring oil figure,1,0
12,Environmental disasters across world in 2020,1,0
67,"Get ready: In a declared 'climate emergency,' you can't fly commercial unless it is 'morally justifiable'  Activist Holthaus sets rules for the 'use for luxury aviation emissions in a climate emergency'",1,0
1862,COVID-19 tests contain holographic chips and radioactive metal.,1,0
1944,Antigens injected during vaccination stay in the body forever and go through different mutation processes later on.,1,0
1870,"A report that the US Centers for Disease Control and Prevention (CDC) ""admits there is no Covid-19""",1,0
290,"Humanity Faces Climate ""Suicide"" Without US Rejoining Paris Agreement",1,0
1053,"As leaders fete Paris climate pact, Biden pledges to rejoin",0,1
1217,"A woman called Ana Mara Oliva says that risk patients depends of body PH and questions reliability of PCR, among other false statements.",1,0
1129,"An Argentinian man received two jabs on the same day, on different plaves",1,0
1859,GlaxoSmithKline owns the Wuhan Institute of Virology and Pfizer,1,0
1355,"""Say Her Name: Dr. Susan Moore."" Black Female Doctors Condemn Racial Disparities in Healthcare",0,1
1232,"In the autonomous community of Galicia, a law has been approved to open 'concentration camps' for the isolation of positives in COVID-19",1,0
1222,"""Actors"" on TV are being vaccinated with a wireless vaccine. Question for the win: Where is the needle?",1,0
2115,Having a shot of the CoronaVac vaccine can be worst than having the disease,1,0
136,MSNBC & Michael 'Hockey Stick' Mann Eager For Crippling Climate Regs,1,0
1694,"Drinking ginger and brown sugar water, dripping mint or antrodia cinnamomea (AC fungus) essential oil can protect you from COVID-19 mutation.",1,0
458,"No country doing enough to meet goals of Paris Agreement, says climate report",1,0
1175,"Please note the differences: (1) dry cough + sneeze = air pollution (2) cough + mucus + sneeze + runny nose = common cold (3) Cough + mucus + sneeze + runny nose + body ache + weakness + light fever = flu (4) Dry cough + sneeze + body pain + weakness + high fever + difficulty breathing = coronavirus. Pathology department AIIMS, Delhi. Make this message available to as many people as possible!",1,0
942,The Drilldown: Global climate decisions 'suicidal': UN Secretary General,0,1
1057,Here's How Scientists Want Biden to Take on Climate Change,0,1
1642,"Governor of So Paulo, Joo Doria, invited all former presidents to take the vaccine against COVID-19. All of them refused",1,0
1917,Viral text says that Wuhan biological laboratory is owned by Glaxo and Pfizer laboratories,1,0
59,"If you Thought Climate Grief was Strange, Meet the 'Climate Grief' Therapists",1,0
1019,Biden Plans a Whole-of-Government Approach to Climate Change,0,1
741,How John Kerry Will Restore America's Climate Leadership,0,1
1816,COVID-19 vaccines will cause more severe disease through antibody-dependent enhancement,1,0
588,EU Leaders Tackle Virus Recovery and Climate Change,0,1
2042,Muammar Gaddafi predicted coronavirus pandemic 11 years in advance,1,0
1369,COVID has changed your health insurance options,0,1
1046,UK increasingly reliant on fruit and veg from climate-hit countries  study,0,1
1306,Clashes in Spain over virus restrictions for second night,0,1
2110,Pfizer vaccine will cause sterilization in women,1,0
1174,Bacterial lung infections are increasing because of face masks,1,0
1692,"A website claiming to belong to Pfizer sells alleged COVID-19 vaccines ""to the general public"" in Mexico.",1,0
1250,Indiana college student with COVID-19 dies in her dorm room,0,1
308,U.S. officially withdraws from Paris climate pact,1,0
1108,Climate Change and California's Favorite Trees,0,1
1472,Chlorine dioxide can cure coronavirus,1,0
2071,"Thalidomide was a ""rapid approved drug"" introduced in 1957 that caused birth defects; be careful of the coming COVID-19 vaccines",1,0
88,"Wait, what?! Prince Charles now says world is 'literally at the last hour' in fight against climate change  But he previously issued 10 year, 18 month, 100 month & 35 year tipping points",1,0
60,You were warned: COVID lockdowns morph to Climate Lockdowns?! Biden urged to invoke 'a climate emergency'  'Could give Biden the authority to circumvent Congress',1,0
397,Dutch farmers stage another tractor protest over government's climate change policy,1,0
1157,"Alleged head of El Mundo who says that Araceli, the first person vaccinated in Spain, has died 24 hours after administering the vaccine",1,0
1672,"The anti-parasite medication ivermectin is a ""miracle drug"" that cures the disease.",1,0
1758,American nurse died after receiving Pfizer's vaccine,1,0
1024,California's Ancient Redwoods Face New Challenge From Wildfires And Warming Climate,0,1
670,New artificial dam aims to save Venice from climate change-induced flooding,0,1
1624,The mayor of London faked taking a COVID-19 jab,1,0
891,Ice Storm in Russia's Far East Linked to Climate Change,0,1
1155,The use of hydroalcoholic gel can cause that a person to test positive for breathalyzer tests,1,0
207,Trump looks to gut dozens of environmental protects on his way out the door,1,0
1331,Nicola Sturgeon confirms 28 Covid-19 deaths in Scotland amid 999 new cases,0,1
851,The pandemic may be the greatest environment for business fraud in decades,0,1
686,Governments urged to go beyond net zero climate targets,0,1
1608,"Anglica, TV presenter, said she is not taking the COVID-19 vaccine because she has ""high immunity""",1,0
1520,"Document that says Salvador Illa, candidate of the Spanish socialist party in the Catalan elections, tested positive for COVID-19 on February 6",1,0
1473,A man vaccinated with Pfizer's COVID-19 vaccine showed symptoms of Ebola as he bled out all over his body and died.,1,0
661,"CO2 pricing, transfers may pay large dividends in the fight to curb climate change",0,1
554,Climate change: Extreme weather causes huge losses in 2020,0,1
1199,"The COVID-19 RNA vaccine ""is not a vaccine""; a vaccine has to disrupt transmission by CDC and FDA standards; the vaccine ""activate[s] the cell to become a pathogen-manufacturing site""",1,0
731,Why Beyond Meat's CEO chose to fight climate change by going into business,0,1
1486,Colombia started with covid vaccination,1,0
1458,COVID-19 outbreak among Oedo Line staff linked to the washroom faucet.,1,0
1014,Major Companies Call on Biden to Act on Climate Change,0,1
565,Hundreds of young activists hold 'Mock COP' to fight for climate change action,0,1
706,"Biden Picks Michael Regan, North Carolina Environment Chief, to Head E.P.A.",0,1
1245,Covid hits 32 at care home as huge outbreak takes hold,0,1
1852,Actors are hired to act in the footages covering COVID-19 vaccination.,1,0
320,Joe Biden's climate agenda is all about creating a crisis  not actually fixing one,1,0
792,Nemonte Nenquimo: The indigenous leader named 'environmental hero',0,1
1612,"Amap state has adopted ""early treatment"" protocol and has the lowest lethality rates in the world",1,0
1207,"""There is no evidence to support the contention that masks would stop influenza while failing to stop COVID""; ""Influenza has been renamed COVID-19 in large part""",1,0
327,NOAA chief scientist  'who questions the seriousness of global warming'  moves to White House to oversee climate report,1,0
1553,South Korea's Prime Minister threatened to arrest citizens who refuse to receive a Covid-19 vaccination. T,1,0
575,"Mountain pine tree that feeds grizzlies is threatened by climate change, beatles",0,1
1212,Instagram users claim that the family of nurse Tiffany Dover have confirmed her death and created a memorial IG profile,1,0
1404,Masks cause hypercapnia,1,0
1093,How climate change could spark the next home mortgage disaster,0,1
1015,Climate change: UK aim of 68% emissions cut a 'colossal challenge',0,1
721,Congress Takes Aim at Climate Change in Massive Relief Bill,0,1
1180,The Netherlands refuses to vaccinate against covid-19,1,0
1466,"Police have detained discredited US researcher Judy Mikovits for ""discovering evidence that deadly retroviruses are transmitted through vaccines"".",1,0
657,What Biden could do about the climate crisiseven without a Democratic Senate,0,1
1582,A publication that claims that the Pfizer vaccine causes sterility in women,1,0
206,Trump rails against Paris climate accord in virtual G20 event,1,0
664,Climate promises will crash into regulatory bureaucracy,0,1
645,GA Sec Of State Is Done With Trump's Rhetoric: It Creates A 'Threat Environment' For Election Workers,0,1
587,"Arctic's Shift to a Warmer Climate Is 'Well Underway, Scientists Warn",0,1
1949,Hydroxychloroquine can prevent COVID-19,1,0
1905,"Several WhatsApp chains claim that ""the Berlin Court"" will prohibit the use of masks at school and at work",1,0
1930,Aspirin is the miraculous drug of Covid-19,1,0
1109,"'I'll be fierce for all of us': Deb Haaland on climate, Native rights and Biden",0,1
1615,The ARNm vaccine changes DNA.,1,0
1457,The United States are officially recommending hydroxychloroquine against COVID-19,1,0
1229,An English man received a COVID-19 vaccine through his shirte,1,0
382,Not Crazy at All: CBS Pretty Sure Too Many 'Thank You' Emails Contribute to... Wait for It... 'Global Warming'  Watch,1,0
