id,text,misinfo,real
376,Stunning truths about the climate that Leftists and fake news media will never admit,1,0
377,"Science knows': Biden, Sanders react to Trump's climate denial as devastating wildfires burn across West Coast",1,0
378,Heathrow drone protest: When are climate change activists going to shut down airport and why?,0,1
379,"""FREE HORSES!!!! 52 thoroughbred horses need homes. Will go to Sugarcreek this Sat. for slaughter. Gentleman died due to COVID-19 and his son wants nothing to do with them.""",1,0
380,Carbon tax boosters see viral opportunity: How the virus could help promote carbon taxes  See nervana in 'climate policies that are designed to raise tax revenue',1,0
381,CDC shares 9 tons of protective gear with responders,0,1
382,Outbreaks in slaughter houses are due to false PCR tests  the PCR test can show positive results for coronaviruses of cattle or vaccines for cattle,1,0
383,Tony Heller: My gift to climate alarmists,1,0
384,Earth to CEO: Your Company Is Already at Risk From Climate Change,0,1
385,"In Japan, if the new coronavirus test is negative, the cost is 80,000 yen. If positive, the state will bear the cost.",1,0
386,"Ocasio-Cortez: Fight Climate Change By 'Combating White Supremacy,' Clothing Everyone, Educating Everyone, Paying Everyone Living Wage (VIDEO)",1,0
387,"Eight claims that the new coronavirus pandemic is actually a ""plandemic,"" ""a scam,"" ""a farce.""",1,0
388,Ruth Bader Ginsburg Dies from Pancreatic Cancer,0,1
389,"Oral Antibiotics Work, Shorten Hospital Stays for IV Drug Users With Infections",0,1
390,Alaska's new climate threat: tsunamis linked to melting permafrost,0,1
391,A message claimed that Russia released 500 lions on streets to keep people confined to their homes due to Covid-19 outbreak.,1,0
392,The government must have planned the coronavirus pandemic because the coronavirus relief bill had been introduced three years earlier.,1,0
393,First Protocol on How to Use Lung Ultrasound to Triage COVID-19,0,1
394,Government publishes legislation setting up 500m climate action fund,0,1
395,Kalonji seeds (Nigella Seeds) contain hydroxychloroquine and can help cure COVID-19.,1,0
396,"""End in sight, but flare-ups likely in the Ebola outbreak in the Democratic Republic of the Congo""",0,1
397,"Says that under order from Gov. Tony Evers, he and his eight children can't legally have dinner together anymore.",1,0
398,Russian academic Valentyn Katasov argued that the Shadow Rulers planned the COVID pandemic to insert microchips into people.,1,0
399,Apply COVID-19 Contact Tracing Protocol to Realistic Scenarios,0,1
400,100 scientific papers: CO2 has minuscule effect on climate,1,0
401,"A PSOL (Brazilian left-wing opposition party) state representative was arrested, heavily intoxicated, while attending a party during the COVID-19 lockdown in Niteri, Rio de Janeiro.",1,0
402,Ten 2020 Candidates Will Debate in CNN's Climate Crisis Debate Next Week. Here's Where They Stand,0,1
403,"Why IPCC 'Climate Science' Doesn't Add Up, Facebook Censoring the Debate",1,0
404,"Since the hockey stick paper in 1998, there have been a number of proxy studies analysing a variety of different sources including corals, stalagmites, tree rings, boreholes and ice cores.",0,1
405,Feds Release Plan to Distribute COVID-19 Vaccine,0,1
406,"Heatwaves occur in any climate, but we know that heatwaves are becoming much more likely due to climate change.",0,1
407,A map of Sri Lanka was shared with certain cities highlighted as the places visited by close contacts of Kandakadu COVID19 cluster,1,0
408,Total ban on petrol and diesel cars on every road across West Midlands as part of climate plan,0,1
409,Dry heat can effectively sanitize N95 masks,0,1
410,The news of expanding Antarctic sea ice stole headlines from global warming alarmists who asserted Arctic sea ice had reached its lowest extent since 1979.',0,1
411,Bombay High Court is extending Maharashtra's lockdown to April 31.,1,0
412,The US CDC have admitted that they have misled the public throughout the pandemic about the airborne transmission of the coronavirus.,1,0
413,Red Sea corals' heat tolerance offers hope for climate crisis,0,1
414,Hantavirus is being compared with novel coronavirus. Message describes recent hantavirus case in China and says that 32 people in one bus were diagnosed with hantavirus.,1,0
415,"Putting an eucalyptus leaf between two face masks and then wearing them will not only protect you from COVID-19, but will also relax and strengthen your bronchi.",1,0
416,Microsoft joins group seeking to avoid historic climate change lawsuit,0,1
417,"A claim that police in Thailand can issue fines to anyone who does not wear a face mask in public during the novel coronavirus pandemic has been shared repeatedly on Facebook, Twitter and Line Messenger.",1,0
418,Green Globalists Exploit Coronavirus to Advance 'Climate' Agenda,1,0
419,Why are some people at greater risk of severe COVID-19?,0,1
420,New Interior Department senior adviser Christian Palich is a climate denier and former coal group president,0,1
421,Indonesian President Joko Widodo locked down 10 cities,1,0
422,COVID-19 Exacts Emotional Toll on Doctors,0,1
423,The Climate Cult's 'Grave New World',0,1
424,Whistleblower Center Warns Fossil Fuel Industry Fraud Spurred By Climate Change Is A 'Ticking Time Bomb',0,1
425,Climate activists lose High Court case against Government,0,1
426,How People at Higher Risk from COVID-19 Can Enjoy Summer Safely,0,1
427,The creator of the PCR said that these tests do not detect the new coronavirus.,1,0
428,"Coronavirus contains ""HIV insertions.""",1,0
429,New Zealand passes 'zero carbon' law in fight against climate change,0,1
430,Mounting Climate Impacts Threaten U.S. Nuclear Reactors,0,1
431,"Trey Gowdy said, ""I'm not saying COVID-19 isn't real. But pay attention folks, there's much more going on here than what meets the eye.""",1,0
432,Microsoft Raises the Bar on Climate action,0,1
433,Are Hurricanes Blowing Climate Change Skepticism Away?,0,1
434,Green New Deal Is Little More Than Socialism Masked as Environmental Policy,1,0
435,The citizens can deny mandatory vaccination if they ask a specific set of questions to their doctor. Also every vaccine contains MRC-5 cells from aborted fetuses.,1,0
436,With the House on hiatus McKenna hits the stage at Cities and Climate Change Science summit in Edmo,0,1
437,MP Nika Melia's election office Staff members have been confirmed with coronavirus.,1,0
438,"The severity of the COVID-19 Case in Surabaya, Indonesia is caused by a ""global elite conspiracy"".",1,0
439,"Consuming magnesium chloride, sodium bicarbonate, ginger and lemon juice prevents coronavirus infection.",1,0
440,The coronavirus is related to the treatment given to Uighur Muslims by China,1,0
441,"In the 2010s, Researchers Finally Figured Out How to Connect Climate Change to Extreme Weather Events",0,1
442,"""It's actually the safest time to fly.""",1,0
443,Joe Biden Says Americans Won't Be Safe With 'Climate Arsonist' Trump In Office,0,1
444,COVID-19: Study shows virus can infect heart cells in lab dish,0,1
445,BORING!' says Trump as Democrats argue if Russia or climate change pose greater risk to US,1,0
446,What We Know About COVID-19 and Kids,0,1
447,Anger as Environment Agency executive takes job at Southern Water,0,1
448,'Climate apartheid': UN expert says human rights may not survive,0,1
449,Some Teens Experiencing Lower Levels of Anxiety with Remote Schooling,0,1
450,"Amid urgent climate warnings, EPA gives coal a reprieve",0,1
451,Potential COVID-19 Vaccines Not Affected by Dominant 'G-Strain',0,1
452,"Climate activists, aged nine and 12, detained by Indian police for protesting over air pollution",1,0
453,How express delivery makes your Christmas shopping an environmental problem,0,1
454,One Disease Mosquitoes Don't Spread: Coronavirus,0,1
455,"Jay Inslee, Climate Candidate, Exits 2020 Presidential Race",0,1
456,"MPs have 'historic duty' to declare climate emergency, Jeremy Corbyn says",0,1
457,Streaming music hurts the environment more than records or CDs ever did,0,1
458,Bat market and bat meat are being sold in Wuhan.,1,0
459,COVID-19 was stolen from Canada by Chinese spies and accidentally released in Wuhan.,1,0
460,Using My Music To Change My Environment Away From Gangs,0,1
461,'It's finding something new in the old': how fashion can confront the climate crisis,0,1
462,A new alcohol-free sanitizer has been developed by the Dedan Kimathi University in Kenya.,1,0
463,"The pandemic was falsified by world elites, European countries and the United States.",1,0
464,Watch Live: Greta Thunberg Leads the N.Y.C. Climate Strike,0,1
465,Judge rules Exxon Mobil is not liable for alleged fraud tied to climate change rules,0,1
466,Coronavirus vs. allergies: What to know,0,1
467,"Trade benefits developed countries environmentally, but hurts developing countries",0,1
468,New Zealand to ban new offshore oil drilling over climate change,0,1
469,Greta asks media to focus on other young climate activists,0,1
470,"Legal protections for LGBTQ people at work are crucial, but it's on employers to create a welcoming environment",0,1
471,The enhanced community quarantine or ECQ in several regions and cities in the Philippines has been extended until 6/15/2020.,1,0
472,Vitamin D for multiple sclerosis Study shows living in sunnier climate reduces risk,1,0
473,"If children don't join the climate strike, their schools are underachieving | David Reed",0,1
474,The Latest: Trump accuses SF of environmental violations,0,1
475,"At climate forum, Democratic presidential hopeful Biden defends gas-linked fundraiser",0,1
476,Bill Gates and the Vatican have a plan to depopulate the world with a coronavirus vaccine.,1,0
477,"Climate change scientists LIE about everything by cherry picking different time windows for every study, graph or news announcement",1,0
478,Letter Drastic action necessary to avoid climate catastrophe,0,1
479,The Supreme Court is about to decide if the childrens climate lawsuit can proceed,0,1
480,Health Equity Considerations and Racial and Ethnic Minority Groups,0,1
481,"Climate change could end human race, say majority of Brits",0,1
482,Has the Coronavirus Disappeared Climate Politics?,0,1
483,'I'm worried': Alaska's ice cellars melting due to climate change after being used to store food for generations,0,1
484,Climate Activist Confirms Global Warming Is Voodoo Science,0,1
485,Theres So Much Hypocrisy from the Left on This Meghan McCain Levels Her Co-Hosts During Climate,1,0
486,BirthStrikers: meet the women who refuse to have children until climate change ends,0,1
487,"US President Donald Trump said during the US presidential debate on Wednesday, September 30, that he ""wears masks when needed.""",1,0
488,Mental health effects of COVID-19 revealed in new study,0,1
489,Amy Coney Barrett Gets That Covid Is Infectiousbut Not That Climate Change Is Real,0,1
490,Bill Gates has stated that his children were not vaccinated,1,0
491,A ship carrying Honduran mobile hospitals caught fire,1,0
492,A Carbon Tax Back From the Dead? Stranger Things Have Happened.,0,1
493,Angela Merkel said at a press conference on August 28th: The pandemic will end only if we have a vaccine. So long insolvencies must be accepted,1,0
