id,text,non-sarcasm,sarcastic
20965,site 'liar liar trump on fire' gets creative with fact-checking the republican nominee,1,0
25001,death toll from california mudslides rises to 21 after mom's body found,1,0
5832,angela merkel will seek fourth term as german chancellor,1,0
26984,watch: tennis star mirjana lucic-baroni delivers the world's greatest motivational speech,1,0
23590,congress reaches compromise to admit district of columbia into union as slave state,0,1
6110,naacp calls for more diversity in police lineups,0,1
7476,krugman: the right fears democracy,1,0
7852,gop senators who have condemned trump's attacks against the khans have one thing in common,1,0
6298,an open letter to my shelter dog's first owner,1,0
12938,controversial study links e-cigarettes to formaldehyde exposure,1,0
16362,kaley cuoco explains why her ex-husband 'ruined' marriage for her,1,0
18272,this flip-book marriage proposal is pretty flippin' cute,1,0
12751,"pope francis says his time as pope will be short, misses pizza",1,0
1019,cackling trump reveals to dinner guests they've all just eaten single piece of his tax returns,0,1
6588,the onion apologizes,0,1
15536,andie macdowell: audiences' 'fear of getting older' hinders older actors,1,0
2615,mom keeping tabs on coyote situation,0,1
3834,"barbara bush in 'failing health,' won't seek more medical treatment",1,0
1558,fight white supremacy with your wallet and your voice,1,0
3961,terrible fucking taste sweeps teen choice awards,0,1
10085,van morrison removed from rock and roll hall of fame following allegations he bet on album sales,0,1
27562,how bell biv devoe ignored the 'backlash' and made 'poison' a '90s classic,1,0
12740,anderson cooper shreds 'incoherent' trump: 'like a crazy person on a park bench',1,0
22289,shelter dog eating own shit not exactly doing itself any favors,0,1
2730,"in sad, sad press conference, milo says 'free speech week' is now just one measly rally",1,0
16920,usda admits weight loss not possible for people who don't like salmon,0,1
4058,how a traveling consultant helps america hide the homeless,1,0
17116,area man shocked to learn there is a butt-oriented magazine he was not aware of,0,1
13954,why this muslim american civil rights lawyer decided to buy a handgun,1,0
24336,hero publicist honored,0,1
6590,senate does equifax a favor as a former executive is charged with insider trading,1,0
8473,the feminine culture: 6 things i learned from women that make me #thrive,1,0
12927,"world's cartographers continue living secret life of luxury on idyllic, never disclosed 8th continent",0,1
24356,dhs sets security alert level to green for 8 seconds,0,1
22761,"defense: 'george zimmerman is, you know, he's a decent enough guy'",0,1
19937,a new massachusetts 'sustainable energy' coalition is really a front for gas interests,1,0
1366,victoria's secret also andrew's secret,0,1
577,food network production assistants prep guy fieri with dry rub,0,1
27121,explosive illusions,1,0
17156,senate grapples with tax cut plan's impact on federal deficit,1,0
10442,character witness told he doesn't have what it takes to be star witness,0,1
16454,what happened at a texas frat when they thought no one was watching,1,0
3385,"alex morgan talks world cup, wedding planning, and yoga on the road",1,0
26160,"young, transgender and acting on tv",1,0
24487,viewers impressed by how male trump looked during debate,0,1
10765,can blind auditions change the ratio of women in tech journalism?,1,0
22350,white-on-white violence claims life of accounts receivable supervisor,0,1
19631,"amid protests, greece passes painful reforms to attain fiscal targets",1,0
3657,julian assange: nobody likes a tattletale,0,1
18713,report: 80% of subway track repairmen run over each day,0,1
2736,"latina says napa valley wine train threatened her group too, suggests 'a pattern'",1,0
10239,'spongebob' fans will love this pineapple-shaped villa in punta cana,1,0
6048,9 planet-happy trips to book on earth day,1,0
25034,democrats demand kris kobach resign from trump voter fraud probe,1,0
16621,r.a. has bad feeling about kid in cloak,0,1
27840,surprise bidder for weinstein company wants embattled studio to be led by women,1,0
5613,"brandy norwood: 'i stopped believing in god, lost my faith... i was depressed'",1,0
5492,hungover michelle obama packs leftover inaugural ball hors d'oeuvres into sasha's lunch box,0,1
23290,how i learned to love my body,1,0
1189,gerber: feeding formula to baby helps infant bond with parent corporation,0,1
5800,here's what reagan and bush had to say about immigration,1,0
20906,nation spooked after running into creepy old night watchman,0,1
18951,anderson cooper informs viewers cnn just minutes away from first significant piece of information of day,0,1
27091,'trust no one:' a talk with jayne ann krentz,1,0
27519,biden now a purple belt,0,1
2098,"22-year-old broke, homeless 10 days after taking control of own finances",0,1
12009,watch 'harry potter' actors get sorted into hogwarts houses irl,1,0
24479,is the two-state concept still alive in israel?,1,0
7741,here is how phil jackson and the knicks can win free agency,1,0
11498,i told my trump-supporting mom i'm having a biracial baby. here's what happened.,1,0
20675,benghazi committee chair: staffer fired for classified info breach,1,0
28151,nation demands more slow-motion footage of syrup cascading onto pancakes,0,1
28127,"u.s. military: firefight with taliban caused civilian deaths, but troops acted in self-defense",1,0
22094,the first reviews of 'mockingjay' are here,1,0
6053,director alexia kosmider talks new documentary transjourney (audio),1,0
603,cactus scientists recommend drinking 8 cups of water per year,0,1
4278,cat seemed perfectly content right up until point he bolted out of room,0,1
7023,"herculean effort, astronomical expense lead to photo of whole family at disney world",0,1
12845,finding the common thread,1,0
8038,hillary clinton speech interrupted by black student activists,1,0
9151,start your day chia seed smoothie style,1,0
3112,warden scrambling to find ways to punish striking inmates worse than their typical living conditions,0,1
571,expectant parents throw some values together at last minute,0,1
26162,melania trump's online safety pamphlet seems lifted from the obama administration,1,0
1046,boss born in 1991,0,1
2404,man to undergo extensive interrogation by coworkers about where he got falafel,0,1
28518,british royal family sadly announces death of prince charming,0,1
20207,this is what happens when you ask arya stark to write your yearbook quote,1,0
3732,thirsty mayor drinks town's entire water supply,0,1
19868,just how is obama's foreign policy a failure?,1,0
28469,9/11 memorial curators decide not to display swastika formed by twisted girders found at ground zero,0,1
19480,god rewinds time to watch man fall off trampoline again,0,1
25181,how to eat seasonally in the middle of february,1,0
21057,"hypothetical cat simultaneously dead and alive, physicists say",0,1
26215,how does draymond green take his game to the next level? by tuning in to the wnba,1,0
6652,minnesota republican attacks her democratic opponent for being 'lgbt' and 'half black',1,0
24614,stripper failing school she's working self through,0,1
4020,god announces successful test of first category 7 hurricane,0,1
28008,bush asks advice for this friend of his who invaded iraq,0,1
7191,duterte says he may impose martial law if drug problem worsens,1,0
3078,burden of parental expectation available in youth sizes,0,1
5680,rockstar games begins imprisoning programmers for 'red dead redemption 3',0,1
13231,oxford student wins prize for photo of atom taken with dslr camera,1,0
23297,"cnn graphic designer asked to combine dollar sign, syringe, fighter jets, panda",0,1
528,7-year-old asshole demands you king him,0,1
19986,how your credit card limit affects your ability to get a job,1,0
21166,bill cosby feeling better now,0,1
21281,outback employees return from mandatory 6-month walkabout in australian wilderness,0,1
22424,corporation proud of origins as small business that would never survive in modern economy,0,1
25432,coach's super profound words: 'ballers make plays. dudes are dudes.',1,0
13839,encouraging the discouraged reader,1,0
5014,proud species commits suicide rather than be driven to extinction by humans,0,1
19892,man just knows hillary clinton going to have opinion on not dying in explosion,0,1
6377,why i'm thinking of separating from a wonderful man after 27 years together,1,0
17252,new anti-drug campaign thinks emojis will finally get teens to listen,1,0
23072,obama administration approves plan to make prison phone calls more affordable,1,0
6762,where all the teachers are above aveage,1,0
25781,real toy used as sex toy,0,1
16129,leave no votes on the table: engaging latinos in georgia and kansas,1,0
8485,"american people shrug, line up for fingerprinting",0,1
24456,high school nurse getting pretty good at spotting morning sickness,0,1
16715,kirk franklin blasts creflo dollar's $65 million private jet campaign,1,0
26880,woman saves 75 cents,0,1
25985,female barista getting a lot better at avoiding touching male patrons' hands when they pay,0,1
24014,senator from troubled home state repeatedly acting out in congress,0,1
11316,rapist gets new start at technical college,0,1
15902,obama within one vote of victory on iran deal,1,0
