id,text,non-sarcasm,sarcastic
7155,dakota johnson awkwardly accepts sex toys from ellen degeneres,1,0
12859,the overselling of ed tech,1,0
2798,man burning in hell wishes he hadn't snickered at religious leaflet,0,1
8478,pieces of bread really starting to pile up for overworked duck,0,1
9388,viewer outraged,0,1
27086,chewbacca just got himself a 'chewbacca mom' mask,1,0
23955,queen victoria's secret:lifting the fig leaf,1,0
23194,sonoma's wackiest wineries,1,0
9325,why a local news station's decision to live-stream a potential suicide is dangerous,1,0
15049,'game of thrones' actors reveal reading script for zombie battle and realizing they wasted careers,0,1
15863,the 'game of thrones' season 6 trailer hints at jon snow's resurrection,1,0
12362,shaky ukrainian ceasefire largely holds,1,0
10336,male substitute teacher with ponytail cloaked in mystery,0,1
7512,read 'death of a king: the real story of dr. martin luther king jr.'s final year' by tavis smiley,1,0
337,chris rock calls out the oscars lack of diversity in perfect tweet,1,0
8922,insiders blame rove for covering up iraq's real wmd,1,0
1215,tearful gun manufacturers thankful they all made it out of massacre safely,0,1
12505,nobody watched matthew mcconaughey's forgotten youtube channel until now,1,0
8069,inept coworker increasingly difficult to fantasize about,0,1
14042,"'planet earth ii' finale finally resolves will-they/won't-they storyline between snow leopard, golden eagle",0,1
23598,mitt romney soars in polls after leaving country,0,1
25470,annoyed boss can tell employees watching ncaa tournament on his computer,0,1
19615,english professor suddenly realizes students will believe literally anything she says,0,1
14306,this halloween costume would make karl lagerfeld proud,1,0
52,"handshake comes in at unusually high angle, velocity",0,1
539,warrantless surveillance bill to protect nation by creating dozens of future whistleblowers,0,1
17814,the geography of food stamps: cuts could hurt rural areas harder,1,0
8694,everything you need to know before watching the 'stranger things' season 2 premiere,1,0
20416,ghost can't make a simple cup of coffee without everyone freaking out,0,1
27455,child disciplined for wasting yarn,0,1
27046,"'but a fox wouldn't eat gingerbread,' that one precocious little asshole reports",0,1
21883,a christmas message to vice president mike pence,1,0
19144,congress puts aside partisan differences for good of military contractors,0,1
28475,the dangers behind teen texting and driving,1,0
15518,hillary clinton is likely to be the next president of the united states,1,0
16377,report: u.s. economy loses $20 billion annually to americans writing ideas down illegibly,0,1
26460,what the amazon vs. hachette debate ignores: independent authors,1,0
12288,"ariana grande, demi lovato, and selena gomez have a twitter love fest",1,0
2651,marqkria lost 260 pounds: 'my motivation came from wanting to take control of my life',1,0
24034,the soul's ingredients: the secret to summoning your soulmate,1,0
2536,panic floods mike pence's system before realizing hand on knee his own,0,1
13534,man leaves position he would kill for 3 years from now to pursue dream job,0,1
3900,another english king could be buried under a parking lot,1,0
19304,this cheese advent calendar is nacho typical yuletide treat,1,0
14812,tourist realizes it's all just a lie set in place for him,0,1
7715,4 business mistakes i'll never make again,1,0
19679,nation's sanitation workers announce everything finally clean,0,1
899,styrofoam coffee cup from omaha excited to finally see pacific ocean,0,1
6267,"watch live: musicians carlos santana, gregg rolie & neal schon on their new album",1,0
21858,4 super easy ways to keep cyber criminals out of your life,1,0
19433,my abusive relationship: my metamorphosis,1,0
25785,gay couple has banal sex,0,1
13559,why i decided to attach my business to the happy hippie foundation,1,0
2258,relationship experts say healthy couples should be renewing their vows 3 times a week,0,1
20103,pet winterized,0,1
12365,area man overly proud of never wearing underwear,0,1
12987,the secret to building a successful business that won't destroy the planet,1,0
2251,man humiliated by wi-fi's poor behavior in front of guests,0,1
3214,sessions rattles baton along prison bars in speech vowing to crack down on violent crime,0,1
560,caterpillar in pupal stage for past 3 months going to be pissed if it turns out to be moth,0,1
458,postal service: 'and wait until you cocksuckers see what we do with wednesdays',0,1
4035,donald trump's health secretary pick literally ran away from birther question,1,0
24992,grandma looking like absolute shit lately,0,1
3851,three generations of love stories,1,0
10106,this man used a beyonce concert as a chance to catch up on some reading,1,0
2567,border wall prototype clearly designed by yayoi kusama,0,1
18583,north carolina lawmakers introduce bill to repeal sweeping anti-lgbt law,1,0
9991,"brad pitt promises 1,000 years of peace",0,1
13344,the unicorn frappuccino is coming to a starbucks near you,1,0
18187,brewers stay after game to run the bases,0,1
21066,volkswagen looks to settle criminal probe with fines up to $1.2 billion,1,0
6674,alan keyes admits: 'i just enjoy campaigning',0,1
28472,president's lawyers move to discredit michael cohen by pointing out history of committing crimes for trump,0,1
15644,these simple tricks will make it way easier to work from home,1,0
20632,not your mother's james baldwin,1,0
17385,the onion is getting into the movie business,1,0
164,"shaven, cologned grandpa heads into town to rake in d-day pussy",0,1
14963,norman reedus' new movie 'air' looks just as creepy as 'walking dead',1,0
27719,vladimir putin's childhood besties defend their 'petty' pal in 'snl' spoof,1,0
19312,'harry potter' actor dave legeno dead after hiking in death valley,1,0
3221,brad pitt and the kids fill in for angelina at 'unbroken' premiere,1,0
7006,trump calls on congress to empower agencies to oust federal workers,1,0
9469,u.s. claims drone was minding own business on its way to church when iran attacked it out of nowhere,0,1
14065,area man already knows which chicken tender he's saving for last,0,1
22354,this comedian makes a solid case for why gatorade should sponsor him,1,0
16609,bernie sanders' jumpshot is more impressive than his primary win,1,0
7648,man thinks receptionist is hitting on him,0,1
21197,most americans can't afford a minor emergency,1,0
7436,everyone giving up on john after latest movie recommendation,0,1
9868,twitter roasts mariah carey for 'disaster' hot tea moment during new year's performance,1,0
6049,u.s. senators share their #metoo sex harassment stories,1,0
8313,the celebrity that left tom hanks and rita wilson speechless,1,0
25820,12 comics to remind you that you're a flawed but amazing human being,1,0
27696,freaky february heat waves trigger more chills over climate change,1,0
14730,plo claims responsibility for bombing of krippendorf's tribe,0,1
22717,50 cent ordered to pay additional $2 million in sex tape case,1,0
20604,angelina jolie coming for your baby,0,1
27561,how pluto got its giant frozen heart,1,0
25949,an heir to the chilean presidency: isabel allende bussi,1,0
18022,another entry in the files of 'jennifer lopez is better at dubsmash than you',1,0
13240,joe arpaio's 'concentration camp' is finally closed,1,0
19544,ape appointed banana czar,0,1
1918,physician shoots off a few adderall prescriptions to improve yelp rating,0,1
4457,6 reasons why trump's wall is even dumber than most of trump's other ideas,1,0
23968,the lost art of peeing in the shower,1,0
18251,compliment suspiciously vague,0,1
2525,"'okay, i'm ready to speak to you under oath,' says eric trump from beneath rubber donald trump mask",0,1
17927,network faces backlash after putting white woman in 'brownface' to appear muslim,1,0
18292,study: every 10 seconds a skyscraper window washer falls to his death,0,1
26009,storied fantasy owner relocates to new ip address,0,1
19534,"georgia executes gregory lawler for killing police officer, despite autism defense",1,0
10555,suspects chased by cops spin doughnuts on hollywood street,1,0
26977,journalist wondering where to mention getting yelled at by u.s. president in article,0,1
22756,"this artist created a show just for dogs, and they loved it",1,0
3905,postal service unveils new line of stamps honoring americans who still use postal service,0,1
10095,total idiot resorting to tribalism decades before climate catastrophe makes it necessary,0,1
11449,literally everyone should stock up on these 9 useful prime day discounts,1,0
12617,trump didn't need a watergate to sink his ratings to nixonian levels,1,0
21438,9-pound infant barrels way down birth canal,0,1
12253,'fire rainbow' supplants double rainbow as social media rainbow of choice,1,0
8795,exclusive met gala photos you won't see anywhere else,1,0
15780,silence on black female victims weakens fight against police brutality,1,0
11531,asparagus recipes that taste like spring,1,0
6532,infographic: how to respond to an outbreak - success factors for fighting off ebola,1,0
25176,peru's presidential election shows a narrow lead for kuczynski,1,0
28564,safeguarding america's health system from sabotage,1,0
