id,text,negative,neutral,positive
277,"@AmericanAir Nope. Couldn't make changes online and after 90 mins on hold and time dealing w/ the rude rep, the 24 hour window has closed.",1,0,0
278,@united Looking forward to flying with you guys as well !!,0,0,1
279,"@AmericanAir thanks, I'll look forward to the response.",0,0,1
280,@united if I have credit from a flight I Cancelled Flightled does the new flt have to be booked by 1 yr from orig purchase date or flown by that date?,0,1,0
281,@USAirways  well its 11:45am and just got an email that my 11am flight is delayed-thats not right,1,0,0
282,@JetBlue Is today's JetBlue Flight 918 (NYC-&gt;BOS) delayed? My app says on time and the website says it's not...,1,0,0
283,"@VirginAmerica @LadyGaga @CarrieUnderwood Sorry, Mary Martin had it first!",0,1,0
284,@AmericanAir my flight 386 from Jacksonville fl to Dallas is showing Cancelled Flightled. What is going on?  Am I rebooked on another flight?,1,0,0
285,@united and to add to my earlier tweet. This was my daughters 5th Bday present. Thank you for the hard work and making it happen.,0,0,1
286,@united &lt;&lt;&lt;&lt;&lt;&lt;-------- do not reply to emails?,1,0,0
287,.@AmericanAir can you connect me to a person without having to wait 2+ hours on hold? I still haven't been able to resolve the problem.,1,0,0
288,"@united ""where we trick you into making us look popular on Twitter by being the worst airline"" #wellplayed #jokesonus",1,0,0
289,@SouthwestAir I never got a Cancelled Flightlation text from this morning either #bushleague or a number to call #weakservice,1,0,0
290,"@USAirways Best part was hearing the attendant give a voucher to person next to me for hotel at BGR. Then my guy saying ""we don't do that""",1,0,0
291,"@AmericanAir Hi, did the discount award policy for credit card holders change? No longer seeing the chart of specials on the site. Thanks!",0,1,0
292,@united just did! Thank you!,0,0,1
293,@AmericanAir well I'm flying @JetBlue instead - for free! Their credits actually work.,0,1,0
294,@USAirways followed!,0,1,0
295,@united what is your plan to reduce delays?,0,1,0
296,@united any info on delays at SFO tomorrow due to low clouds?,0,1,0
297,@SouthwestAir what is DM?,0,1,0
298,@AmericanAir ....I am on attempt #6 and hour #10 of calling and being put on hold.  Not feeling confident that I will ever get through...,1,0,0
299,@USAirways is not the new @AmericanAir is more like the new @SpiritAirlines. Love AA. Not impressed with the subpar planes and gate agents.,1,0,0
300,@AmericanAir Why did  AA973 return to JFK? Thanks :),0,1,0
301,@usairways I've been on hold since 11:30pm how many customer service reps do you have? #seriously,1,0,0
302,"@JetBlue Woo! Update! Flight 915 is now possibly delayed by more than 2hrs!  Power of positive thinking, people.",1,0,0
303,@united it won't help...been there done that.,1,0,0
304,@AmericanAir Lets hope it stays that way.Big thanks to your ground/outside crews all across the US the last month. Great FB post yesterday.,0,0,1
305,@united would be hard to be worse than last time but I'm sure you'll give it a shot,1,0,0
306,@SouthwestAir Can you please follow so I can DM? Thx!,0,1,0
307,@United also ran out of water and refused service #costumerservice #legit #jk,1,0,0
308,@United WiFi onboard 737-800 far superior in pricing and performance (user-perceived bandwidth and Late Flightncy) to recent @GoGo experiences.,0,0,1
309,@JetBlue walked from the gate to the just ask desk by gate 1 http://t.co/p6ucbVlv5E,1,0,0
310,@USAirways was on the phone for over an hour waiting without an answer. 😩,1,0,0
311,@SouthwestAir thank you for the confirmation. Maybe people on my flight have directional dislexia.,0,0,1
312,@united no they aren't - I just called to check. #WORSTCUSTOMERSERVICE,1,0,0
313,@SouthwestAir 😅 you won't let me change my reservation online so now I'm just wasting my time. http://t.co/mHA3xXaeD5,1,0,0
314,@JetBlue sounds good!!!💙💙💙💙,0,0,1
315,@JetBlue haha no need to apologize 😁 I'll be Flight Booking Problems sooner than Late Flightr. I love JetBlue,0,0,1
316,@JetBlue dropped 3x in past hour,1,0,0
317,@AmericanAir ok makes no sense tho Since you'll give me a free upgrade to first.,1,0,0
318,@United give me a direct number I can call regarding my lost baggage immediately.,1,0,0
319,@united seriously?   UA 806.  Delayed because of the copilot isn't here?  For 1.5 hours and he is only flying from Raleigh? Disappointing,1,0,0
320,@USAirways This is dating back to Nov. I have been sent back and forth between you and @eDreams_en. It's a disgrace.,1,0,0
321,"@united poor showing today, no assistance to passengers who mis connected due to maintenance and waiting for baggage",1,0,0
322,@JetBlue we haven't even gotten off the plane yet! I can't afford to miss my flight back to Boston! Ugh.,1,0,0
323,".@AmericanAir: the best the agent could do is put me on a flight arriving tomorrow afternoon, with a six hour layover.",1,0,0
324,@AmericanAir On flt 1627 from DFW to FAT on 2/23 and it was 86'd. Can you rebook me on the 1359 flight tonight? Can't get through on phone.,0,1,0
325,@AmericanAir @Nashinmypants lmao this is so funny,0,1,0
326,"@SouthwestAir Got it, thanks. Any insight into what will happen tomorrow?",0,1,0
327,@AmericanAir more of the insane treatment by your customers,1,0,0
328,"@united 3586 from IAD to BUF.  Incredibly loud, and like a third world 70s inner city metro bus.  #lowstandards http://t.co/m67WnBglXQ",1,0,0
329,@AmericanAir I love your company and your staff is amazing. They just made an uncomfortable situation comfortable,0,0,1
330,@USAirways what happens if the flight takes off before we Cancelled Flight?? That's the issue. We don't want to pay because of your inaccessibility!,1,0,0
331,@JetBlue you quite possibly ruined my entire first day in South Florida bc of your disorganization. #GetItTogether,1,0,0
332,@united If you have had any issues with  United Airlines PLEASE retweet. Paid for a full fight ticket and was given a standby instead.,1,0,0
333,@united only thing confusing me is why I lost priority boarding? I'm a mileage plus card member 😔,1,0,0
334,@united despite my bag not making it to Newark good informative email tracking updates help!,0,0,1
335,@USAirways at which point in told they have sold my voucher because I wasn't fast enough,1,0,0
336,@JetBlue please provide me your direct email for me to explain.,1,0,0
337,@USAirways - so far so good this week. SAV to CLT boarded BEFORE the departure time (first time in 4 weeks). Perhaps an on time departure?!,0,0,1
338,@united 3 times my flight has been delayed and I miss my next flight. This time you've lost my baggage. No clean clothes. $337 flight. Thx!,1,0,0
339,@united aisle please,0,1,0
340,@VirginAmerica now it's just t-minus 32 minutes until my Elevate a Silver upgrade window opens . #FreeNeverSucks 😃👍,0,0,1
341,@JetBlue I do follow you!,0,1,0
342,"@USAirways but wait! They are booked, along with all other hotels nearby. I was sent anyway, to the hotel managers disbelief.",1,0,0
343,@united this is despicable I spoke to  many diff people &amp; everyone is telling me something different I have a claim no. I need my bag now,1,0,0
344,@SouthwestAir @NotPghTimothy no exceptions for national awards?,0,1,0
345,@united i emailed the customer care via the website form. After a long wait Rachelle resolved my issue. But I'm still irritated w/ united.,1,0,0
346,@AmericanAir we will not be flying with you or US air again. The changes and Cancelled Flightations leading up to today's big finale is unacceptable.,1,0,0
347,@USAirways I've been on hold for over an hour.  Not doing so well in the customer service department.  #weak,1,0,0
348,@SouthwestAir you cx'ed almost the entire east coast flights All other planes are taking off any traveling fine I need to get to Nev ASAP,1,0,0
349,@USAirways how about an update with real information?still waiting on Tarmac in Philadelphia.,1,0,0
350,"@united Thx, just DM'd. Conf #'s MQXC64 &amp; MPWNC2. Any help appreciated",0,0,1
351,❤️❤️❤️“@JetBlue: Our fleet's on fleek. http://t.co/UHUmAskLdv”,0,1,0
352,"@united I am. Who knows where my bags are. Do I just wait around and hope they arrive? No one has answers, I have plans and no answers....",1,0,0
353,@united made me remove 1 pound from my checked bag otherwise they would charge me $200. Loyal flier for 10 years - time for change.,1,0,0
354,@USAirways Stop reposting same autoresponse  That was return flight home #imateacher. Couldnt get to RSW  #neptune#waivethefee #notmyfault,1,0,0
355,"@united why doesn't my daughter, booked with my gold member miles, get on the upgrade list for her flight tomorrow?",1,0,0
356,@USAirways now the freezing bus is just doing circles?,1,0,0
357,"@united I was rebooked, however it would have been nice not to have to wait an extra 90 min at the airport.  How will you make this right?",1,0,0
358,@USAirways we've now learned to never fly with u again. You've lost 16 customers from our group + the hundreds more from our company,1,0,0
359,@SouthwestAir sure. Fhk2te. Am scheduled to leave this weekend but need to push to October,0,1,0
360,@SouthwestAir @Imaginedragons when are we gonna know I have a math test tomoro and I can't concentrate😭😭 #DestinationDragons,0,1,0
361,"@USAirways stranded @Ernie_Vigil Phoenix w/ broken foot.  Both my flights f'd, Sunday for ""sickcrew"".  Cancelled Flighted my mechanics flight today.",1,0,0
362,"@JetBlue if you can get us on a flight to Vieques all will be good. Right now, not looking promising.",1,0,0
363,@AmericanAir thanks for keeping us safe,0,0,1
364,@united Yes but unbelievable.  Should have a free fare lock,1,0,0
365,“@JetBlue: Our fleet's on fleek. http://t.co/uKM4e99Dz0” lmaoooo 😂😂😂😂,0,1,0
366,@SouthwestAir everything OK? This is my 3rd call for the day and this time I've been on hold for 1.5 hrs. I'll hang up and try again.,1,0,0
367,"@USAirways sure, just DM'ed you.",0,1,0
368,@americanair Can someone contact me about my awful experience with american airlines this weekend,1,0,0
369,"@united well. As of yet, our checked bag has already vanished and we haven't left the airport yet.",1,0,0
370,@JetBlue maybe announce the delay so we don't sit on the plane on the runway for an hour+ before taking off,1,0,0
371,@JetBlue its domestic I just wanted more of an idea so I don't get surprised.,0,1,0
372,@USAirways I love you guys!!!,0,0,1
373,@AmericanAir @CNN @nbsnewsr @cnnbrk except you aren't working with her @AmericanAir youve done nothing to help,1,0,0
374,"@USAirways take a look at 1715. All F seats filled, so someone upgraded their friend instead of following rules.",1,0,0
375,@USAirways forced sections 4 and 5 to check their carry on. would have packed differently to check my bag. Why even allow it? #pissed,1,0,0
376,@united Yo yo yo stuck on the tarmac for over 2 hours at @fly2ohare ... Going to miss my ride at @flypdx help please! #HelpImStuck #United,1,0,0
377,@AmericanAir Nice to read it! Thank you very much!,0,0,1
378,@SouthwestAir you got me home over an hour and a half Late Flight but at least my baggage was delivered soaking wet,1,0,0
379,"@united Well, to the degree that he could... Just to know, after this experience I'm Cancelled Flighting my miles card. Thank god for @Delta",1,0,0
380,@united you Cancelled Flightled my flight without notification?,1,0,0
381,@AmericanAir You didn't respond to my DM. You tweeted the same canned tweet you're telling everyone else.,1,0,0
382,"@AmericanAir If you are sorry, answer my claims (AA Ref#1-2990176298, 1-3001885409 and : 1-3001885409) accordingly, without using ""weather""",1,0,0
383,@VirginAmerica help. I was On  Flight  27 from JKF tonight. seat 7C left portfolio. Need it back!!,0,1,0
384,@SouthwestAir we have to stay in Chicago overnight and meet up with our bags there. I hope they stay put and don't get put on a flight.,1,0,0
385,@JetBlue @CinziannaP thank you! I like the quick response on Twitter!,0,0,1
386,@usairways traveling with 2 year old. would appreciate you holding up your end of good business and hosting us in our unanticipated layover.,1,0,0
387,"@usairways I just want to get home before Wednesday... Joke is over, 50hrs of Cancelled Flightlations and delays is enough!",1,0,0
388,@JetBlue bag is supposedly here in Boston,1,0,0
389,@JetBlue that's ok! It just sure seemed like it when JetBlue tweeted us back and asked us to send selfies of us watching.. Haha,0,1,0
390,@USAirways nothing important to do.  Why was I told to wait in the @AmericanAir line?  #patiencerunningout,1,0,0
391,"@USAirways Been on hold for 40 minutes, calling because my flight is delayed.  This type of service in not acceptable.",1,0,0
