id,text,negative,neutral,positive
1131,"@JetBlue shout out to the crew on flight 89 headed back to the big apple, they kept my glass half full the whole flight! #jetbluejfk",1,0,0
1132,@SouthwestAir any deals to orlando in April/may??,0,1,0
1133,@united I submitted a status match last week and have not heard back. Im a delta customer looking to switch to United. Please assist.,0,1,0
1134,@USAirways on the phone over an hour waiting for customer service  got wrong fight information cost us 6 hours from trip. Frustrating!!!,1,0,0
1135,@USAirways I've been waiting for desk for 45 and on hold 36min and counting...photo of desk agent on phone not flattering.,1,0,0
1136,"Thanks, @chasefoster. Was just about to book a flight to UK using @AmericanAir, but after reading this exchange, there's no way. I've sent",0,1,0
1137,@SouthwestAir any particular reason it's 20+ minutes and counting to speak to a human being?,1,0,0
1138,"@united I need you to get my cousin to PDX, she's on 2 days of travel now and we've had to hire other sitters til she arrives, thx for that",1,0,0
1139,@SouthwestAir I have a child traveling cross country...she's 11 will be turning 12 in march...and (cont) http://t.co/Enh1keUUTd,0,1,0
1140,@USAirways flight scheduled for 730pm...told at 150am that flight is Cancelled Flightled after sitting on cold plane for 2 hours.,1,0,0
1141,@united If an award is no longer showing available could it possible become available again?,0,1,0
1142,@AmericanAir Can't unload flight #3322 because jetway is broken.  #steps #planB? #waiting nearly an hour,1,0,0
1143,@USAirways quit being cheap and hire some call center employees. It shouldn't take half a day to call you,1,0,0
1144,@AmericanAir do you have the phone number of a supervisor i can speak to regarding my travels today,1,0,0
1145,@SouthwestAir you Cancelled Flightled my flight to EWR. Flt 3076. U also Cancelled Flightled flights to LGA. Yet @united is flying on time to both. WTH??,1,0,0
1146,@AmericanAir  Did you guys just give up helping people? Your phone tree just hangs up on me and I have a flight tomorrow. Connection pending,1,0,0
1147,"@AmericanAir my two coats were in that bag so i have been in france with no coat, walking around with a T shirt and one clean pair.(3)",1,0,0
1148,@USAirways awesome! Flight #676 out of philly on Tuesday. Party in row 15 if you're interested.,0,0,1
1149,@AmericanAir been trying to speak to agent for 24hrs about my Cancelled Flightled flight but reps always busy. how do I get ahold of you?,1,0,0
1150,@united AND my luggage has been broken!! #youcouldntmakethis up #brokenwheel,1,0,0
1151,@united Bought a round trip to Chicago two days ago...today the same flight is half that! Is there any way for me to get that discount??,0,1,0
1152,@JetBlue ...really?,0,1,0
1153,#Real RT @JetBlue: Our fleet's on fleek. http://t.co/ERzht75kqZ,0,1,0
1154,@AmericanAir second pic from CDG?,0,1,0
1155,@JetBlue Unhappy with 4 hour delayed flight.. Missed dinner,1,0,0
1156,@USAirways flight 413 my carryon is missing.stollen off plane or left at gate. Worst customer service. Doesn't seem to be anyone's concern.,1,0,0
1157,"@united Luckily, I had my disinfectant wipes and did your job for you. You're welcome. #badservice",1,0,0
1158,@SouthwestAir Hi-My flight (BNA to LGA) was Cancelled Flighted this morning--#1814. Looks like other flights out of BNA are taking off. Any chance?,1,0,0
1159,@SouthwestAir replacing @vitaminwater with beer! Bravo!👏👏 Cheers! 🍻🍻 @Leinenkugels @DosEquis @FatTire,0,0,1
1160,@united Flight 6212...massive fail! They delaying to transport a crew member causing many to miss connections! Unreal!,1,0,0
1161,"@JetBlue lol at your ""estimated departure time."" Plane hasn't even started boarding yet. You can't even get your delays right.",1,0,0
1162,@SouthwestAir  Your Terry is our hero! Got my husband back thru security to retrieve cellphone left on plane in Austin. Terry #85832 U Rock!,0,0,1
1163,"@united on #UA3785 tonight and told delayed due to Late Flight crew. No idea where crew coming from, your staff ++unhelpful. Any ideas?",1,0,0
1164,@united wifi wasn't working onboard.Alerted attendant re socket.You sent me to a hotel for 24 hours with 7$ Vouchers??no wifi at hotel,1,0,0
1165,@SouthwestAir your app isnt working and i take off in like two hours help,1,0,0
1166,@USAirways any chance of a travel advisory or DCA this weekend?,0,1,0
1167,@AmericanAir YOU FUCKING SUCK,1,0,0
1168,@JetBlue Hey! Check it out!! It's snowing in Boston. Who could have predicted such a thing?! http://t.co/ufyxXkIsa3,0,1,0
1169,@JetBlue Sent.,0,1,0
1170,@united Just checking in again - what is the status of our claim.   It is going on 2 months with no attention to this?   We are very upset.,1,0,0
1171,"@united unsmiling rep. told us hotel shuttle comes ""like every 15 minutes."" Breezy 30 min. Late Flightr we're taking a cab. You going to reimburse?",1,0,0
