id,text,not abusive,abusive
994,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are way too generous,1,0
995,@USER he is not the only one I bet $$ some these people are organizers of Antifa!! URL,1,0
996,"@USER @USER Aside from the whole meat is murder"" nonsense, coastal liberals claim the smoke gives you cancer. Austin tried to ban it in 2015 but it got knocked down. URL",1,0
997,@USER Heard Jeff Hardy thought that the Stoneman Douglas victims were right and that gun control should be improved in the USA which pissed off Randy,1,0
998,@USER Lucky bitch! 😂💀,0,1
999,@USER .@USER your the perfect example of why Americans despise lying liberals. Disgusting,0,1
1000,@USER NANSBABH BITCH STFU,0,1
1001,@USER Hell fuckin yea,0,1
1002,@USER @USER @USER @USER What law will you pass that will get people who ignore all other laws to obey?  A murderer ignores a ton of laws but somehow he will obey gun control laws?,1,0
1003,1. 2 protect Trumpie. 2. 2 increase presidential powers. 3. 2 kill Roe v. Wade. 4. 2 limit voting rights. 5. 2 weaken gun control. 6. 2 deal with religious liberty. Congress is not an august body. They lost that moniker when they went whole hog 4 Trumpism. URL,0,1
1004,@USER @USER In the criminal world of the democrats &amp; liberals this is exactly how it works!!,0,1
1005,@USER They are conservatives who want him appointed.,1,0
1006,#SesameStreet’s #Bert and #Ernie came out of the #closet today. Spox says they’re a loving #couple. #Conservatives incensed. Rush out to buy Bert and Ernie dolls to burn along with their newly purchased #Nike fashions. #Gay #lgbtq #lgbtqtwitter #bluewave URL URL,1,0
1007,@USER @USER @USER Glad to hear it Jacob!  When?  @USER,1,0
1008,@USER It’s mind-boggling to me that some people swear that Trudeau &amp; co. are Marxists (!!) and not just your standard  liberals Canada is v well acquainted with,1,0
1009,"@USER @USER @USER I hear the words well, but I have no faith"" - As far as I know, she is a co-founder of a right-wing Islamic youth association, whose policy can certainly be regarded as a forerunner of islamic-extremism.  Dear Mr. Grenell,  let us hope that you are right in your assessment!""",1,0
1010,@USER @USER You are such a fraud &amp; doing the fight against anti-Semitism an extreme disservice.,0,1
1011,@USER gun control doesn't stop violence either,1,0
1012,@USER @USER @USER @USER @USER You'll prob hear me screaming,1,0
1013,@USER The interview is an important part of the hiring process. And selling yourself may not come naturally. Let's make sure you're fully prepared: URL ^TN,1,0
1014,@USER He is about as useless as a tit on a hog just saying 😎,0,1
1015,@USER LMFAO!!!!!!!!!!!!! ANTIFA cry babies. Give them their pacifiers back.,1,0
1016,@USER @USER My old ass was here URL,0,1
1017,@USER @USER POTUS is there right now. He will do all he can to help these people and it is heart felt.  He will not politicize this like you liberals do.,1,0
1018,@USER I’m still confounded and amazed the Antifa wing wants new speech restrictions as though some other AG who isn’t a racist hack will be in charge of implementing in interpreting them. He’s suing colleges for discriminating against *white* students w/ Civil Rights law. C’mon.,1,0
1019,@USER @USER Hurray! All hard core Liberals in the Light Liberal Party.,1,0
1020,@USER @USER @USER @USER @USER @USER @USER Lie about what? Certainly not about you throwing gun control &amp; accountability out the window once an illegal is involved.  And “a” hollering? Are you seeing shit AND hearing voices?,0,1
1021,@USER @USER Liberals Demonuts will never learn. Conservatives always will find the Truth and blow their whole story.,1,0
1022,@USER Carrey is truly mentally ill.  He’s completely disturbed with no concept of reality.,1,0
1023,@USER 60 minutes is the one that had bragged about her and her story.   you guys thought it was great she was female CEO.  that was your story.  Now she is the evil one.  CBS - why don't you verify before your reporting??,1,0
1024,@USER @USER Chills' GOAT levels have rendered Kal's basic human communication capabilities completely useless.  This goes to show how powerful of a unit he is.,1,0
1025,@USER Huh? I want gun control eliminated. I want ALL Americans to be able to keep and bear arms. If they abuse that right THEN deprive them of it.,1,0
1026,11:11  Harry Potter reunion Ariana to be happy and safe Love Happiness for me and my friends Gun control @USER to notice me @USER to follow meee Cure for cancer now please Bye anxiety  Lion to get rid of depression  Hug Lion,1,0
1027,@USER How come they only asked 2 questions on gun control?  That guy is in for sure,1,0
1028,@USER @USER This from a woman that had spy by her side for twenty years and did nothing vote her gone oh wright she is gone even her party not supporting her vote red,1,0
1029,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are suggesting that it is not the     law and policy (sanctions regime) that informs rates of benefit sanctions. The graph would suggest that is true as by 2017 the sanctions rate was lower than it was under the previous sanctions regime. Good observations about pressure""++""",1,0
1030,@USER @USER She is useless.  Attempts to do the right thing but never follows through.,0,1
1031,@USER She went to my high school. Dumb liberals are prevalent in my area,0,1
1032,@USER HE IS MOE,0,1
1033,@USER @USER @USER @USER @USER Agreed and what I’m saying too.,1,0
1034,".@USER Live westminster"" utter bulshit conservatives cear nothing of the people living in social housing just look #Grenfell &amp; It's tenants need say no more merits speak louder than words &amp; Tory words are empty promises!""",0,1
1035,@USER Damn is she ugly!!!!,0,1
1036,#Levi #Strauss Takes Stand On Gun Control - URL | Continuous News | Missoula &amp; Western #Montana URL,1,0
1037,@USER Gun control kills 3 more people.,0,1
1038,@USER Maybe there wouldn't be 5 of these things a day of there was a little sensible gun control in this fucking country.,0,1
1039,@USER @USER @USER Where is VAN? She is ARMY who need to shazam the most you know... 🔍🐾🐶🐾🔎,1,0
1040,@USER Hopefully this kind of outrageous behavior will motivate Senator Collins to vote FOR the appointment of Judge Kavanaugh.  Disgraceful libtards.,1,0
1041,"@USER It's now abundantly clear that a lack of  common sense gun control measures"" wasn't the real reason behind this, but rather an incompetent school board and a failure to act upon reports - poor staff security training too.""",1,0
1042,@USER @USER Because the party of violent liberal ANTIFA with their KKK hoods beating up strangers they know nothing about is so great &amp; honest. Good ole Keith Ellison the women beater can tell you that.,0,1
1043,"@USER Just think. She is infinitely funnier than you. Obviously..D'uh huh."" 😮""",0,1
1044,@USER I’ve been following this doll since 06 and he is a STAR. I love you 😍,1,0
1045,@USER I forgot he is their foster child!,1,0
1046,@USER @USER Then you are going to be super man after the hard time you are about to do.,1,0
1047,#MaxineWaters: #Trump ‘Has Displayed the Most Despicable Behavior That Any Human Being Could Do’ URL #MAGA,0,1
1048,@USER Can we all stop pretending that the Catholic Church is not the seat of Satan on earth?,0,1
1049,@USER you realize she is being tricky with the wording on purpose. she is not saying the kids in the ice centers are being mistreated.,1,0
1050,@USER i like him he is cute,1,0
1051,Organized Resistance: The Leaking Campaign At State Dept To Derail The MAGA Agenda URL via @USER,1,0
1052,@USER slap the shit outta her,0,1
1053,@USER @USER Never heard of this guy.,1,0
1054,@USER We do have a few outages reported in Toronto.   Here's a link to our outage map to see if you are in one of the defined spots - URL -SC,1,0
1055,@USER It’s about time. A civilised nation needs tougher gun control. Man only backwards countries don’t,1,0
1056,@USER @USER People who fail to understand the Second Amendment's purpose is to protect a citizenry from a government takeover SHOULD NOT be talking about gun control,1,0
1057,@USER @USER &gt;&gt; old are you? [[She looks like a baby. Makes me wonder what she is doing in this kind of business. ]] Can we sit? [[I motion to the couch but I look to Dion for approval. I know I have no right to ask her or him to include me in their business.]],1,0
1058,@USER Crazy people don't care what they use. I suppose you leftist who says to bad it wasn't a gun. Sounds like you're disappointed he didn't. That way you can scream gun control.,0,1
1059,"This is what a 'higher' education buys you for  $300,000 ! That's why they call it Liberal Arts""  #SaveAmericaFromDemocrats  #VoteRedToSaveAmerica  #KAG2018  #MAGA URL",1,0
1060,@USER @USER I thought the red hat was a MAGA hat until I saw the maple leaf.,1,0
1061,@USER BOYCOTTING the National Fools League URL,1,0
1062,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa doesn't beat facsists to try to get them to change their mind - they know it's a lost cause to try to change a fascist's mind. They do it to scare them into hiding, to demoralize them, and to stop the spread of their hateful ideology. There is no forcing views on others"".""",0,1
1063,@USER @USER Right on!  Time to stop this BS nonsense from the left. Time to prosecute antifa members as domestic terrorists as well.,1,0
1064,@USER Disgusting of the Dallas PD to try and find any reason to try and drag this man through the mud just say they can save one of their own when she is 100% in the wrong,0,1
1065,@USER Hint Call 1 800THEWHITEHOUSE,1,0
1066,@USER #Deplorables are resolved to #MAGA URL,1,0
1067,@USER GETTING EXACTLY WHAT THEY DESERVED,1,0
1068,@USER @USER @USER @USER @USER Most modern conservatives aren't very bright. A lot of our founding fathers were slave-owners who wanted to end slavery in the US. Their principles were far more nuanced and granular than modern conservative principles: shallow principles cannot withstand the test of time.,1,0
1069,@USER Because he covers things up very well!!,1,0
1070,@USER @USER @USER They aren’t making fun of the woman. They are making fun of the liberals supporting barbaric tradition of covering a woman’s body with a garbage bag because men might be inclined to rape them at any given moment.,0,1
1071,@USER Lokk at july 29 when I said Gordon would be cut for drugs and you called me a dipshit.,0,1
1072,@USER WHAT THE FUCK,0,1
1073,-found out there's more gun control you can't do mass murder in schools or theatres on Oct 21 has anyone done this joke yet,0,1
1074,@USER Goodell should resign. That would be social justice.,1,0
1075,@USER @USER @USER -Student loan debt relief -Increase minimum wage -Stronger gun control laws -Reforms for election process -Stronger environmental protections -Affordable housing for everyone -Stronger protections for women's rights -Net neutrality,1,0
1076,@USER @USER @USER White cops are called racists by mobs and liberals daily,1,0
1077,@USER Packing 💼🕶👢 for TX 🤠👍🏼⚽️♥️- hope you are well🤗 #almostcousins♥️,1,0
1078,@USER @USER @USER @USER Kamala Harris is rapidly gaining a reputation as the most dishonest senator,0,1
1079,@USER they’re abso shite quality tho,0,1
1080,@USER my mom left me a whole big squash. Any recipes you recommend I can do with a squash ??😅,1,0
1081,.. this woman has nothing but play tennis and yet she is constantly being disrespectful it’s insane. the whole all owes her an apology atp URL,0,1
1082,@USER @USER He is. We’ve been saying it for years. Uncle Christopher is Tristan while Aunt Carla is Bickle.,1,0
1083,..ya commie pinko...#MAGA URL,1,0
1084,LOL     Ted Cruz thinks #Texas voters are stupid.  Says Beto O'Rourke will ban barbeque from the state of Texas.  #resist   #MAGA    #Ridiculous   URL,0,1
1085,@USER He isnt aware of anything; he is just that handsome~,1,0
1086,"@USER @USER There is no clear relationship between strict gun control legislation and homicide or violent crime rates.""  Interesting phrasing. And for that particular question Swearer goes overwhelmingly international to disprove a correlation.""",1,0
1087,@USER @USER Rotten character or what we call in Spanish mal character,0,1
1088,@USER  I REALLY REALLY wish you had a Prime Time spot Harris🙏 you are my favorite and soooo pretty too😊,1,0
1089,@USER @USER Yea he is. lol  Sorry you  have to go through this,1,0
1090,@USER You are so smart! 🤣,1,0
1091,That's not am Buller point on the list of voters needs. #wiunion #wipolitics #wiright #MAGA #NRA @USER #democRATs #demonicRATs #PervertsINC URL,1,0
1092,@USER So liberals will cheer ...they live illegal aliens.....,1,0
1093,@USER All one and five dollar bills,1,0
1094,@USER Sen Tim Kaine is ecstatic his basement boy son has found his niche working for the FBI as a Black op coordinating &amp; joining Antifa terrorist organization! URL,1,0
1095,@USER so many things i’ve created but this right here might be my favorite 😭😭💔💔,1,0
1096,@USER @USER Maybe he thinks he is.,1,0
1097,@USER @USER They've been trying. A couple of veterans happened 2 b assaulted by ANTIFA. Wrong!! They were surprised! Fight kinda broke up the protesting😲,1,0
1098,@USER I don't know if I feel sorry for you or should I block you because you keep going over the same thing. You have no read a thing or you are a remainer. Still don't mater I've answered all your questions &amp; you have done nothing,1,0
1099,@USER @USER @USER She can probably suck the chrome off a trailer hitch though... URL,1,0
1100,@USER @USER best lead @USER &amp; @USER most underrated,1,0
1101,@USER You are welcome! URL,1,0
1102,@USER @USER Of course never cover conservatives,1,0
1103,@USER @USER Companies used to remove execs who are emotionally disturbed. An ED exec can't be trusted to be a leader of people. I guess no longer.,1,0
1104,@USER @USER She is NOT a mental health clinician of any kind much less a licensed psychologist. #fakepsychologist,1,0
1105,"@USER So, I tuned into the Emmys last night, I watched for a whole 5 SECONDS before some celebrity, I had never heard of, started talking about their platform.""  Click. Liberals ruin everything.""",0,1
1106,@USER “the sex symbol of rap” LMAOOO BITCH YOUre  FAT aS FUCK ANYWAYS you tryna fight?,0,1
1107,#Tories #Labour #GE2017 #Conservatives Conservatives URL sajidjavid: Productive discussions with new Pakistan foreign and interior ministers in Islamabad today. Agreed to improve cooperation on anti-corruption &amp; counter-terrorism - v… URL,1,0
1108,@USER You are NO CHRISTIAN,1,0
1109,@USER He’s got a lot of nerve - fast &amp; furious.,1,0
1110,@USER @USER @USER @USER @USER @USER @USER Or a piss up in a brewery !! Hat,0,1
1111,@USER Americans need to realize they rape and kill easily because of their environment. We absolutely have to close our Borders until proper vetting is implemented.,0,1
1112,@USER Babble!!!,1,0
1113,@USER @USER Give him a shot chris. Han is a nasty H3 player :) and he is my bb,0,1
1114,@USER There aren't many instances I've been in where you can just admire the woman's physique. If i spend too long looking at a woman's bits it all comes into question. Porn allows an up close personal experience for as long as I like with no challenges. except of course getting caught,1,0
1115,#Scottish @USER @USER running out of excuses and #lies to justify her position URL,1,0
1116,@USER @USER @USER I don't understand why conservatives place so much faith on having a majority conservative in SCOTUS...We have forgotten than we've had 8-1 and 6-3 up there and Roe V. Wade was not overturned.,1,0
1117,@USER He a lunatic democrats politicians like antifa George Soros think there money talk but it lunatic dung money dam money they have pay me in gold,0,1
1118,@USER @USER  last night my 6 year old daughter Audrey broke both of the bones in her lower leg. You are her biggest heroes! She talks about meeting y’all in Phoenix all the time. Any chance she could get a “get well shoutout”,1,0
1119,@USER @USER Yes he is but that has little to do with beating the Giants from the TE position,1,0
1120,@USER @USER @USER You are 100% right; successful prosecution will send the right message.   That said the inability of a voter to take a photo evidence of the party voted reduces the likelihood of vote buying.  No party will waste money with this new approach because there is zero guarantee.,1,0
1121,"@USER I don't know where he is. He is often gone without telling me where he goes to."" He shrugs his shoulder.  ""Why don't you go to your girlfriend?""""",1,0
1122,@USER He's like Meuller Hunted by A Master Sportsman / and the most powerful man in the world / Barry armed Trump Unwittingly with Lethal Force / Barry Never thought Killary would lose / URL,1,0
1123,@USER Man that shit just got me hype like I was watchin it 18 years ago,0,1
1124,@USER As a recent visitor to Ireland. I suggest he doesn’t go. He is not liked there any more than he is liked in America.,1,0
1125,@USER @USER So I'm not sure she is a woman for one mostly men throw out insults like that to each other or mean ugly feminist cat women with penis envy,0,1
1126,@USER I hope you are right for everyone’s sake. I want your voice to be heard more often.,1,0
1127,@USER Heck yeah. And also she IS cool,1,0
1128,@USER If your a Democrat and you love this great country how can you standby and watch as the liberal arm of your Democratic party tries to destroy everything we love about our country. #Walkaway no actually #Runaway. #LibsHateAmerica #CommiesSuck #MAGA and #KAG for everyone 🇺🇸,0,1
1129,@USER Brexit &amp; conservatives as well that 🙄,1,0
1130,.@USER  WHAT numbers do YOU use? Where do YOUR numbers come from?  WHY did you ignore the current THEFT from Medicare?  Is your ignoring the cost ignorance or deceit?  MAKE Liberals pay for #WelfareForAll! #Iatrogenesis,1,0
1131,@USER So you realize what a fool you are making of yourself with your weird obsession over #SusanSarandon Maybe do some research b4 spouting off nonsense.,0,1
1132,@USER @USER @USER No worries Antifa. You can still live in your parents basement and go to your community college!!!,0,1
1133,@USER @USER @USER @USER @USER BS.  No we don't support gun control.  We support #2A that says SHALL NOT BE INFRINGED.  Go read some history and find out why.  You are part of the reason.,0,1
1134,@USER I never said that. I merely refuted the statement that they don’t have a tight end. Virgil Green is a solid tight end when he is surrounded by the talent that the chargers have,1,0
1135,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Okay 🤗,1,0
1136,@USER And how is the investigation  against your son the antifa  Terrorist going,0,1
1137,@USER No we can’t be losing AB he is literally our whole offense,0,1
1138,@USER Why do affluent liberals like Cooper who claim to support diversity usually live in areas without much diversity?,1,0
1139,.@USER   #Medicare is NOT #Medicaid ...  Liberals STEAL from the elderly and disabled to pay for   #WelfareFoAll,1,0
1140,@USER think it's disgusting more money is being spent in my opinion they need to look closer to home wear she is,1,0
1141,@USER @USER #MAGA Boy go donate to Trump...he's looking for more GOP suckers like you to cover up his porn stars...shhh don't let his wife know either,0,1
1142,@USER Hollywood is full of demonic democrats.,0,1
1143,@USER Gun control has no correlation to homicide rates. London (guns are illegal) has a higher murder rate than New York (guns are legal). Read this: URL,1,0
1144,@USER You are turd 💞,0,1
1145,@USER Beto I would love it if you could become a Texas senator. You need to support the 2nd amendment to get elected. Once you’re in you effect change. You have my vote but I am not worried at all about losing my gun ownership. The gun control argument is Teds best fight,1,0
1146,@USER Buy more icecream!!!,1,0
1147,@USER Because they have a corrupt liberal government that steals from the people. Liberals at work....,0,1
1148,@USER when you coming to ohio?,1,0
1149,@USER Lol okay cuz this shit gotta be discreet 😂,0,1
1150,@USER @USER @USER - you are better than this.  You should rethink your decision to be part of it.,1,0
1151,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa is not anti facsicm.  Just as Jim Jones was no preacher.  That's all I'm saying.,1,0
1152,@USER @USER @USER Lol #liberalfool just MAGA,1,0
1153,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL That's a guy. Guy looks like a Sheila! #QANON #MAGA #GREATAWAKENING URL,1,0
1154,@USER Eric Holder should step away from the microphone.,1,0
1155,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Did I?,1,0
1156,@USER @USER He is both evil and delusional. He eats those high quality paint chips.,0,1
1157,@USER @USER @USER Oh boy just wait! YOU ARE IN FOR A SURPRISE! Can't believe ANYONE to be that IGNORANT! LMAO!,0,1
1158,@USER You are obsessed with @USER  She’s a millionaire because she is a good comedian. You have money because Big Daddy Bone Spurs handed it to you a**hole.,0,1
1159,#Spanishrevenge vs. #justice #HumanRights and #FreedomOfExpression #Spain is a  #fakedemocracy @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #cddr #shameonSpain #WakeupEurope @USER URL,1,0
1160,@USER If gun control worked Chicago would be a safe place. It isn’t. If national gun control worked Mexico would be a safe place. It isn’t. Don’t believe the lyes. Did alcohol prohibition work? No. Did drug prohibition work? No. Will gun prohibition work? No.,1,0
1161,@USER Yeaaaahh she is!! &lt;33 URL,1,0
1162,"@USER Liberals are against abortion too: we call it birth control.""""",1,0
1163,@USER @USER You are not 'Progressive' without Palestine. #BDS URL,1,0
1164,@USER This is the democrat party in the throws of panic. They want violence so Trumps America is not quite so successful.  I suggest to all the little antifa kids out there..do not do it. It will be regrettable.. immediately.,1,0
1165,@USER Did he found out by himself?,1,0
1166,@USER my name is Whitney NOT WHITEY,1,0
1167,@USER @USER @USER So you’re saying all people who were opposed to the Democrats and Antifa in Charlotte were Nazis? Is that your claim?,1,0
1168,@USER Death to Jeremy Corbin by any means necessary !🤪👍,0,1
1169,@USER @USER @USER @USER Q said to expand our thinking. This is what I came up with. I hope I put it in a graphic people can understand. #QAnon #GreatAwakening #PatriotsFight #WeThePeople #UnitedWeStand #KAG #MAGA #WakeUp #WalkAway #RedOctober URL,1,0
1170,@USER hello i ate soup and now i'm very tired but i love you,1,0
1171,"@USER skating is WAY better than before. Visually it doesn't looks a ton better, but it runs smoother and crisper"" for lack of a better word. I'm curious how 17 and 18 feel now if I revisit them""",1,0
1172,@USER Hello !! You used to date Anthony Weiner !!! What does that tell us about you ?,1,0
1173,@USER @USER needs serious psychiatric help. This guy is an anger management bi polar psych 101 case study. URL,0,1
1174,I think Judge Kavanaugh will be voted through next week after Mondays hearing unfortunately for him his reputation has tarnished by these vicious lies MAGA WWGIWGA URL,1,0
1175,@USER @USER James she is neck deep in her own confirmation bias she is unable to see logic and reason at this point.,1,0
1176,@USER She is right.  Liberals do not listen.  It doesn’t matter what the taxpayer wants Trudeau does not listen.  Maybe to Islam but nothing else,1,0
1177,@USER Antonio.... I believe in you. I will vote for you as will my family... that's not enough.  Tell me what else I can do to help your campaign. Our state is going down the drain and is on life support.  Something must be done or the lunatic liberals will destroy Ca.,1,0
1178,@USER 8th Demension.,1,0
1179,@USER His protest is indeed a right as it is my right to make sure none of my money goes to the NFL or anything he supports including Nike.,1,0
1180,@USER @USER @USER @USER @USER @USER Yes I do! A lot of us that support stricter gun control are absolutely opposed to having all guns banned. I myself am a responsible gun owner who is capable of *also* recognizing that we do not need civilian ownership these other guns.  compromise clearly isn’t your strong suit.,1,0
1181,@USER this is rei from evangelion concept/design by @USER 😭😍,1,0
1182,@USER Well he is shooting his shot,1,0
1183,@USER They're all Democrats right?   They're not hiding it anymore! #FakeJournalists  #FakeNews  #NoHonor #MAGA,0,1
1184,@USER @USER Silly Joe! I’m a MAGA Of Society 💯🇺🇸❤️🇺🇸❤️🇺🇸... Feel That👊👊,1,0
1185,@USER Up next: liberals calling us out for calling him guilty.,1,0
1186,@USER Good bye Flakey Fake and good riddance!,1,0
1187,@USER @USER @USER @USER @USER @USER He is a crook,0,1
1188,@USER you at the prospects game? #fatbastard,0,1
1189,@USER come eat me 🤤😍🍽😖,0,1
1190,6 more white boys standing up for you every day Ms. .@USER  I think the poster adds speshul emphasis. Don’t you?  #MAGA #WWG1WGA URL,0,1
1191,@USER @USER He should have started since game 1. But don't worry once he gets the start it will change the faith for the Browns. He is a winner!!! Nothing against current starter. But he is just a back up in the NFL.,1,0
1192,@USER Worst place I've experienced that is the fucking movies,0,1
1193,@USER your @USER app is down / sucks,0,1
1194,@USER  @USER  Bohot bohot badhai Bhuvan bhai for surpassing #10millionsubscribers milestone  You are one man army  First youtuber from india jisne apne dum par 10 million subscribers pass kiye  And hope this good news may help your father for his speedy recovery URL,1,0
1195,@USER you are a moron,1,0
1196,@USER You are way to good at this,1,0
1197,3) This is why our politicians must act on strict gun control and robust support for mental health care. Any solution based on fear or greed is simply a fallacy.  Thanks @USER @USER @USER for taking these matters seriously.,1,0
1198,@USER Eric Holder was the perfect Att Gen for the OBama administration. Not an ounce of human decency in his bones.,1,0
1199,@USER @USER @USER @USER Anonymous profile pic with 16 followers defending Trump. See that a lot on his threads. Whoever you are you have no idea if they're prepared or not. 2900+ people died in PR from their lack of preparedness and response after the damage. ICE doesn't need $10M more to cage children.,1,0
1200,4) forgiveness is useless: she is trapped by trauma for 40y. Maybe if she lets go of her illusion of a perfect world where “this cannot happen” accept that she is the only one responsible of getting herself over this,1,0
1201,7 hospital personnel shot dead in Wisconsin with 20-gauge Winchester pump-action shotgun. The NRA blames gun control laws.,0,1
1202,Happiest Birthday to the greatest Constitution on God's green earth! 🇺🇸 @USER #DevilYouLoseAgain #LetTheTribunalsBegin #TheRainmakers #TrumpWorld #Rainmakersunite #WWG1WGA #QAnon #MAGA. #KAG #Q828 #ThePersistence URL,1,0
1203,@USER Becoming?  We find out about a sex change?,1,0
1204,@USER @USER Look at us we are just so full of ourselves an so narcissistic we can't realize our time is just about up .,1,0
1205,@USER MEANWHILE... Greatest economy ever. More jobs for blacks and hispanics in history. 401K is kicking ass. MS13 and ILLEGALS are being DEPORTED daily. NK is back to the table for denuclearizing. Trump is draining the corruption of DOJ and FBI. #OUTFRICKINGSTANDING!  #MAGA2020 URL,0,1
1206,@USER Another terrorist brought in by obumer!,0,1
1207,@USER I would be worse than her licking that ass,0,1
1208,@USER DANGEROUS OBNOXIOUS GARBAGE....good luck doctor,1,0
1209,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You mean like antifa? Using the exact same tactics the brown shirts used to bring Hitler to power?,1,0
1210,@USER This sicko thinks that others scheme and lie like he and a lot of the liberals do. Remember Rham Emanuel’s famous quote “You never let a serious crisis go to waste”,0,1
1211,@USER @USER Itne me too liberals ko BURNOL khana padega....,1,0
1212,@USER He’s a nut job and to republicans thinking he will support your “let kids be murdered in school” policy he says Emma Gonzalez is his idol who is a gun control advocate so don’t be fooled unless you want liberal policies. (Personally I do but what the hell),0,1
1213,@USER Gee I wonder why? Thank you Trudeau/Butts/Telford for killing Ontario's auto industry. Using Trump Derangement Syndrome fed by our deranged MSM to try to win the next election. Zero seats for Liberals! Defund the CBC!,1,0
1214,@USER He is very perceptive Sweetie!,1,0
1215,@USER What a joke.  Another dirty tricks Democrat on the George Soros payroll.  The Democrat Party knows no shame.  #MAGA,0,1
1216,@USER @USER You're shocked to hear that liberals want to centralize power at the federal level?,1,0
1217,"@USER @USER @USER @USER @USER needs to take action instead of turning a blind eye to what occurred. It was shameful behaviour, tantamount to organised bullying. Reprehensible"" just a word. If she ignores it. she is part of problem. Ineffective leadership entrenches this rot in ALP party culture""",1,0
1218,10 high school students murdered in Dallas with WASR-10 Century Arms rifle. The NRA calls gun control research 'unethical'.,1,0
1219,@USER Antifa should be declared a domestic terrorist organization.,1,0
1220,@USER @USER I think she is cuffed and shackled.,1,0
1221,@USER Fuck Alan I’m sorry,0,1
1222,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you for your support,1,0
1223,@USER God help us all if she is,1,0
1224,@USER As if Chuck sat in on the trial for these allegations. He read the same twitter feeds we did.  Because you supposedly spoke to a therapist means nothing. You could have told the therapist you dreamt it up for all we will ever know. Testify to it providing even a shred of evidence,1,0
1225,@USER Pussy and ass are ✌🏾different times. And I've NEVER in my black life ever ate chittlerings lol,0,1
1226,@USER yeah way to ruin the fucking hype. this is why you werent invited to dennys after we finished with andreas lol.,0,1
1227,@USER @USER @USER Liberals can’t meme. They have no sense of humor or knowledge of meme-ing philosophy.,1,0
1228,@USER Beto the clown who supports the kneeling NFL thugs,0,1
1229,@USER Its still not being updated . Scrapers will get less and less until none are left,1,0
1230,@USER @USER @USER @USER @USER @USER @USER Liberals have had 2 years to play this game.. an extra week doesn’t matter. Everyone was well aware who the likely nominees were. Kavanaugh has been a top name for many years.. Liberals have always had him as a target,0,1
1231,@USER Glad I basically never watch the NFL.,1,0
1232,@USER Just didn’t look like any of the mannerisms he has exhibited. Glad he is in CF,1,0
1233,@USER @USER Doubling down was absolutely stupid. You never double down on a pair of eights!,0,1
1234,@USER @USER needs to get over it. It’s been 5 years since he hasn’t played for the birds. Move on already. There is hardly anyone still on the team from when he played with the Birds. He is starting to sound bitter that he doesn’t have a ring,1,0
1235,@USER She is not wrong tho. Some Tunisians look like Italians,1,0
1236,@USER She is better than everyone at everything because she is a literal angel who can do no wrong,1,0
1237,@USER @USER @USER @USER @USER Only liberals can take an athlete berating an official and turn it into sexism and a sjw issue. Liberals ruin everything by putting politics into everything.,1,0
1238,@USER He's going up the creek with Obama and Clinton.,1,0
1239,@USER @USER He was fucking murdered and all you can talk about is marijuana?,0,1
1240,@USER The game sucks,0,1
1241,@USER Bill and Brooke deserve each other. They are like hot and cold. They’re in love with this person this week and in love it that on the next. Brooke I can understand. She is the SFTV but Bill?! They’ve ruined him.,0,1
1242,IN HONOR OF #ConstitutionDay  I PURCHASED A #TRUMP t-SHIRT AND A #MAGA HAT  #TRUMPTRAIN #LIBERTY #FREEDOM #AMERICA #USA #LIBERTY URL,1,0
1243,@USER @USER @USER @USER shitt on Pitt - perfect for wiping the seat! URL,0,1
1244,@USER Sir. The Governor House Lahore will be used as a museum and a art gallery. You are the minister for Information and Culture. Please take some measures to protect the place from filth and damage caused by our ignorant public. URL,1,0
1245,@USER @USER He is! It's his first regression too XD,1,0
1246,@USER Eric who? Never heard of him. Must work for CNN,1,0
1247,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Woke Bible Readings from Midwest Antifa.,1,0
